SalesID,SalesPrice
1227829,17152.218726066116
1227844,19373.401780183613
1227847,48291.39730438643
1227848,67254.36294248873
1227863,55602.21048478204
1227870,28423.94852835933
1227871,26272.221835934102
1227879,12165.78865884932
1227880,13394.109812186438
1227881,36449.41735022074
1227882,52937.204974920445
1227883,51184.42914307439
1227885,33494.4910019595
1227886,36214.28929190484
1227887,23336.10345032075
1227888,23336.10345032075
1227905,26254.707767236872
1227910,56580.23394733921
1227911,33580.85340987514
1227912,39927.656036213375
1227913,26782.1179423203
1227914,28401.63765418542
1227917,11143.264845116688
1227918,30056.603625133033
1227920,14576.79724316576
1227924,31631.36913755964
1227925,26391.396629844858
1227930,11313.18782400539
1227933,17475.396935607838
1227942,17454.91715345105
1227949,31862.091911397427
1227972,15601.04857867787
1227976,33187.42671281966
1227977,10039.062754095414
1227979,49904.75815046451
1227980,12541.046637594432
1227988,17489.14584275065
1227990,15066.093632867818
1227991,16993.23507561746
1227992,21195.591986115516
1227994,31675.79121940711
1227997,17033.36133824372
1228007,41379.669841852636
1228012,60224.219173391946
1228019,64125.98102443279
1228031,21802.789643288
1228040,56543.498330783215
1228042,23428.266368270197
1228046,14475.708986578195
1228049,30526.395128349464
1228050,28561.78143064581
1228056,11633.09899339674
1228061,25341.75400455432
1228065,8110.556898006104
1228069,7616.424955980544
1228071,58976.48881428187
1228072,58149.820711143184
1228075,29724.67690260562
1228076,31213.35359871653
1228089,38282.2499022037
1228104,18641.387977276525
1228105,46053.867798230465
1228107,32158.92607970375
1228113,40700.78014782059
1228117,39162.12127892355
1228119,38405.1347923933
1228122,47904.329100310366
1228123,64688.08489844572
1228124,8028.728403456157
1228129,28131.410900620707
1228130,51724.481731601845
1228131,41418.285429943026
1228134,41029.35940849011
1228135,25505.111324272995
1228136,32513.012179174904
1228142,14947.262711807392
1228145,44635.5073344196
1228149,28258.86144410071
1228150,25181.532427088732
1228152,38587.68471835574
1228153,18479.644252252252
1228155,8912.37105291637
1228156,44855.08198986209
1228157,47575.31195445458
1228158,37076.604340915386
1228160,24225.898298736436
1228161,24806.18998473393
1228168,14068.642994925302
1228179,25017.119352523365
1228182,26106.791100570208
1228183,12101.487936996353
1228188,50594.125555618295
1228192,25440.57911035812
1228195,28730.591574827296
1228197,54935.32556414711
1228198,19117.006270925664
1228200,11841.026456721997
1228203,18421.32160800586
1228214,60847.45572873014
1228217,20789.72444912637
1228219,42857.979184235955
1228222,10350.238428983259
1228225,10029.435071225982
1228228,11547.500529377117
1228229,13092.365922040923
1228231,14639.139394669659
1228236,13059.94584773206
1228237,9765.953739944996
1228238,20524.501132091595
1228244,15216.614608060283
1228245,24437.000272528043
1228247,25852.494498260035
1228248,13515.669021037445
1228253,14710.728880965864
1228254,12359.586776134183
1228256,28535.957947872124
1228265,21443.076432855072
1228270,31856.219868044747
1228277,23334.13940632194
1228287,88656.38566292668
1228288,47912.9337884358
1228289,17514.29910898253
1228290,17139.632501795943
1228291,20567.231650444966
1228292,34655.00870769883
1228293,36671.80395591251
1228305,47073.01074960256
1228314,27105.72063727209
1228315,58851.33267273447
1228320,19891.119426701178
1228326,19622.554724969876
1228328,14878.293738693794
1228329,13376.02585682936
1228330,25150.849211585195
1228332,46716.53991728731
1228333,17623.090497189864
1228345,21529.96854670089
1228351,14875.913711185287
1228352,20311.280851555133
1228353,11345.041129621777
1228354,33841.65601421068
1228356,40113.77025394411
1228357,9808.318118922569
1228359,32551.777759766082
1228360,40040.29570665855
1228361,31077.05285304781
1228362,29836.35840860337
1228364,27357.059763924404
1228365,34530.678736810936
1228367,33084.80086892082
1228368,33105.94556429898
1228369,7954.803701587793
1228371,25283.787052542466
1228374,18687.392063464144
1228375,9135.393575199663
1228376,26987.29413269264
1228380,16205.589674090103
1228381,15137.308925111269
1228384,12469.310022169802
1228385,12630.487092285079
1228386,10938.782652869613
1228387,11980.52170740411
1228389,10348.025183913132
1228391,25453.187850850245
1228394,19582.84831412782
1228395,18419.189622902566
1228400,50423.87495339673
1228401,21059.99445041879
1228402,26112.82776179037
1228403,37594.17017896749
1228404,62859.3885329128
1228406,12558.294257471114
1228411,24197.533868833692
1228415,48438.201660579274
1228416,43405.4494215944
1228421,21377.927312717904
1228422,61024.09501511774
1228424,21944.878597875242
1228426,14888.888056763928
1228429,22361.102171789767
1228430,23620.52128133949
1228437,54029.30082802139
1228438,11408.763310720353
1228439,25258.391586291786
1228442,87779.66678239199
1228494,10302.295224944932
1228496,27260.951944082753
1228498,50639.494111076834
1228499,57735.042862392984
1228503,15633.079679405206
1228506,11597.242389574269
1228508,14170.359215797103
1228509,18297.77368784359
1228510,12395.18676901659
1228518,11677.934829646934
1228519,38212.14649859159
1228524,10381.559635705657
1228525,42688.45439050412
1228533,41814.89266956192
1228535,70228.27139984907
1228536,60995.64658658069
1228542,11701.380942814681
1228553,35165.80963105116
1228561,13485.813304808937
1228562,31974.138996062662
1228568,24415.76735973649
1228569,34497.354774944266
1228570,50072.32349135912
1228572,61122.35714930673
1228573,26856.791155315488
1228575,38992.37153804711
1228579,19022.02656661038
1228582,26031.4255837341
1228583,38538.25711239253
1228586,42533.63240723331
1228590,31119.612166703366
1228591,65108.50582363132
1228593,51816.62704943238
1228594,53072.5590506039
1228595,13860.00648514955
1228598,25065.293391002277
1228604,13709.872479612322
1228605,23066.110794842414
1228606,34242.40094178697
1228618,7221.603575244199
1228619,27219.498563388363
1228622,14285.310344379133
1228623,28379.45177935454
1228627,31415.33251413834
1228628,34296.07422694825
1228629,33264.77255234791
1228630,33567.25864872673
1228631,35049.10888731049
1228633,34711.19928544453
1228634,23572.99227315204
1228635,30772.15360018379
1228640,33674.79678801993
1228641,34192.378229237656
1228642,31165.801336156186
1228643,24690.37239539478
1228648,15860.856303998715
1228649,29495.112066994327
1228650,15045.501175246967
1228654,44931.733956859105
1228658,27330.34816059381
1228659,46197.154757680066
1228660,26548.78546152088
1228669,15069.543839738695
1228670,11576.714621906347
1228672,33731.075611126565
1228674,14520.119735141023
1228675,23784.93297178445
1228678,15570.740975114284
1228681,25011.177395123792
1228682,33998.838186726425
1228683,28423.300417513645
1228684,27684.740016729076
1228685,28520.313596700882
1228699,30113.275615278708
1228700,27220.201042437526
1228702,30464.567736052308
1228703,34509.43633268812
1228706,37073.46684180459
1228714,49930.16355698825
1228724,25863.875757412523
1228727,10660.484084676447
1228730,34454.89997147592
1228731,16233.781288107266
1228733,19122.867134389297
1228734,22550.296657958006
1228735,22257.52003409546
1228736,20589.00269157508
1228737,51232.03727788887
1228738,59482.27085569229
1228744,7180.642893564768
1228746,9810.414545033653
1228750,31140.39633453716
1228751,21878.32723925504
1228757,32560.60460915756
1228759,35195.63512227927
1228760,33108.79031423693
1228761,36062.737654341276
1228762,31496.097036171624
1228763,39392.19755736097
1228764,38856.30048733087
1228776,44995.775113023374
1228779,25874.450784101526
1228781,42845.2258642308
1228785,25403.692588736743
1228788,24225.200748844807
1228789,15758.437391351767
1228794,34541.17019036605
1228795,35238.95529351241
1228809,29507.7029251708
1228816,19761.816534016467
1228818,15159.104070791747
1228822,16328.709221420135
1228824,28604.238597552252
1228829,18999.661834759387
1228831,29901.154624225735
1228833,34826.28112674042
1228835,18433.520677473825
1228837,23847.626594896334
1228846,29468.231555329963
1228847,37515.05802293047
1228850,27479.943804126517
1228854,26759.6918758953
1228858,25739.176138323535
1228859,38965.97035159571
1228863,53156.339123875856
1228865,34246.50850395519
1228866,43346.14223910661
1228867,35977.59375437365
1228871,46864.360345841254
1228872,41763.101041542046
1228874,11875.562647023737
1228876,14022.323945631599
